PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Sélectionner du type d'heure créé - enregistrement</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Catégories de coût Liste"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché : ""Catégorie de coût ""XXX"" enregistré"" -> XXX étant le nom saisi lors de la création de la catégorie</p> 
<p>- la catégorie de coût est présent dans le tableau</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des catégories de coût</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Coût"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Catégories de coût"".</p> 
<p> </p>";"<p>Affichage de la page ""Catégories de coût Liste"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Nom de catégorie</li> 
 <li>Activé</li> 
 <li>Actions</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Conformité du fil d'ariane</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Vérifier la conformité du fil d'ariane.</p> 
<p> </p>";"<p>Fil d'ariane affiché : DEBUT > Coût > Catégories de coût</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Catégorie de coût"" contenant  un onglet ""Données de catégorie"" avec :</p> 
<p> </p> 
<p>- Un champ de saisie ""Code"" grisé et renseigné avec une valeur par défaut non modifiable. Ce champ est associé à une case à cocher ""Générer le code"" qui est cochée par défaut</p> 
<p>- Un champ de saisie ""Nom"" non renseigné</p> 
<p>- Un case à cocher ""Activé"", cochée par défaut</p> 
<p>- Un bloc ""Coûts des heures"" contenant :</p> 
<ul> 
 <li>un bouton [Ajouter une ligne]</li> 
 <li>un tableau ne contenant pas de ligne avec les colonnes ""Code"", ""Type"", ""Coût horaire"", ""Date de début"", ""Date de fin"" et ""Opérations""</li> 
</ul> 
<p>- Les boutons [Enregister], [Sauver et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Ajout d'un coût</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner les élements suivants :</p> 
<p>- Code : laisser la case ""Générer le code"" cochée</p> 
<p>- Nom : saisir un nom de catégorie</p> 
<p>- Activé : décocher la case</p> 
<p> </p> 
<p>2 - Dans le bloc ""Coût des heures"" :</p> 
<p>- Cliquer sur le bouton [Ajouter une ligne]</p> 
<p> </p> 
<p> </p>";"<p>Affichage d'une ligne dans le tableau du bloc ""Coûts des heures"" avec dans les colonnes :</p> 
<p> </p> 
<p>- Code : champ vide grisé et non modifiable</p> 
<p>- Type : liste déroulante avec valeur par défaut sélectionnée ""Default""</p> 
<p>- Coût horaire : champ de saisie avec valeur par défaut 10 ?</p> 
<p>- Date de début : champ de saisie de date associé à un calendrier. La date affichée par défaut correspond à la date du jour. Le format de la date correspond à l'exemple suivant ""27 janv. 2017""</p> 
<p>- Date de début : champ de saisie de date associé à un calendrier. Aucune date n'est sélectionnée par défaut</p> 
<p>- Opérations : icône permettant de supprimer la ligne</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Coût horaire - utilisation du point</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Dans le champ ""Coût horaire"", saisir une valeur numérique en utilisant un point ""."" comme séparateur.</p> 
<p> </p>";"<p>Le séparateur point ""."" ne peut pas être saisie.</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Coût horaire - utilisation lettre</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Dans le champ ""Coût horaire"", saisir une valeur alphanumérique.</p> 
<p> </p>";"<p>La saisie d'une valeur alphanumérique n'est pas possible.</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Coût horaire - utilisation du point</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>1 - Dans le champ ""Coût horaire"", saisir une valeur numérique en utilisant une virgule comme séparateur et avec au moins 3 chiffres après la virgule -> 10000,569</p> 
<p> </p> 
<p>2 - Cliquer hors du champ.</p> 
<p> </p>";"<p>Dans le champ ""Coût horaire"", le symbole ""?"" est automatiquement ajouté.</p> 
<p> </p> 
<p>La valeur affichée dans le champ est tronquée avec uniquement 2 chiffres après la virgule -> 10000,57 ?</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Date format non conforme</strong></u> :</p> 
<p> </p> 
<p>1 - Dans le champ ""Date de début"", modifier la date affichée en saisissant une date au format incorrect. Ex : JJ = 32</p> 
<p> </p> 
<p>2 - Cliquer hors du champ.</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre rouge contenant une flèche pointant sur le champ ""Date de début"" et une croix :</p> 
<p> </p> 
<p>""Vous devez spécifier une date. Format: j MMM aaaa""</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Date de début > Date de fin</strong></u> :</p> 
<p> </p> 
<p>1 - Dans le champ ""Date de début"", à l'aide du calendrier sélectionner la date <u>27</u> janv 2017</p> 
<p> </p> 
<p>2 - Dans le champ ""Date de fin"", à l'aide du calendrier sélectionner la même date que celle du champ ""Date de début""</p> 
<p> </p> 
<p>3 - Dans le champ ""Date de début"", à l'aide du calendrier sélectionner la date <u>28</u> janv 2017</p> 
<p> </p> 
<p>4 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre orange situé au dessus du titre de la page :</p> 
<p> </p> 
<p>""la date de fin ne peut pas être antérieure à la date de début""</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Dates conformes</strong></u> :</p> 
<p> </p> 
<p>Corriger le champ ""Date de début"" en sélectionnant une date antérieure à la date de fin.</p> 
<p> </p>";"<p>Le message d'erreur ""la date de fin ne peut pas être antérieure à la date de début"" n'est plus affiché.</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Suppression d'un coût</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Opérations"" de la ligne de coût, cliquer sur l'icône.</p> 
<p> </p>";"<p>Affichage d'une pop-up ""Supprimer"" contenant :</p> 
<p> </p> 
<p>- le message suivant : ""Etes-vous sûr de vouloir supprimer ce coût horaire ?""</p> 
<p>- les boutons [OK] et [Annuler]</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Suppression d'un coût - Bouton [Annuler]</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up ""Supprimer"", cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Fermeture de la pop-up ""Supprimer"".</p> 
<p> </p> 
<p>La ligne de coût n'a pas été supprimée.</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Suppression d'un coût</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Opérations"" de la ligne de coût, cliquer sur l'icône.</p> 
<p> </p>";"<p>Affichage d'une pop-up ""Supprimer"" contenant :</p> 
<p> </p> 
<p>- le message suivant : ""Etes-vous sûr de vouloir supprimer ce coût horaire ?""</p> 
<p>- les boutons [OK] et [Annuler]</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Suppression d'un coût - Bouton [OK]</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up ""Supprimer"", cliquer sur le bouton [OK].</p> 
<p> </p>";"<p>Fermeture de la pop-up ""Supprimer"".</p> 
<p> </p> 
<p>La ligne de coût est supprimée.</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Ajout d'un coût </strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner les élements suivants :</p> 
<p>- Code : laisser la case ""Générer le code"" cochée</p> 
<p>- Nom : saisir un nom de catégorie</p> 
<p>- Activé : décocher la case</p> 
<p> </p> 
<p>2 - Dans le bloc ""Coût des heures"" :</p> 
<p>- Cliquer sur le bouton [Ajouter une ligne]</p> 
<p> </p> 
<p> </p>";"<p>Affichage d'une ligne dans le tableau du bloc ""Coûts des heures"" avec dans les colonnes :</p> 
<p> </p> 
<p>- Code : champ vide grisé et non modifiable</p> 
<p>- Type : liste déroulante avec valeur par défaut sélectionnée ""Default""</p> 
<p>- Coût horaire : champ de saisie avec valeur par défaut 10 ?</p> 
<p>- Date de début : champ de saisie de date associé à un calendrier. La date affichée par défaut correspond à la date du jour. Le format de la date correspond à l'exemple suivant ""27 janv. 2017""</p> 
<p>- Date de début : champ de saisie de date associé à un calendrier. Aucune date n'est sélectionnée par défaut</p> 
<p>- Opérations : icône permettant de supprimer la ligne</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13153;b9add05b-2889-11ea-9c50-de56fe716c74;GCO_02;Créer une catégorie de coût;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - enregistrement</strong></u> :</p> 
<p> </p> 
<p>1 - Laisser toutes les valeurs par défaut de la ligne de coût affichée dans le tableau.</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer]</p> 
<p> </p>";"<p>Retour sur la page ""Catégories de coût Liste"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché : ""Catégorie de coût ""XXX"" enregistré"" -> XXX étant le nom saisi lors de la création de la catégorie</p> 
<p>- la catégorie de coût est présent dans le tableau et les informations affichées sont conformes à celles saisies.</p> 
<p> </p>"
LibrePlan2/10 - Rapport;13155;b9add1c0-2889-11ea-9c50-de56fe716c74;RAP_01;Heures estimées-planifiées par tâche;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et tâches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/10 - Rapport;13155;b9add1c0-2889-11ea-9c50-de56fe716c74;RAP_01;Heures estimées-planifiées par tâche;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et tâches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des rapports</strong></u> :</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Rapports"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Heures estimées/planifiées par tâche"".</p> 
<p> </p>";"<p>Affichage de la page ""Heures estimées/planifiées par tâche"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un bloc ""Date""</p> 
<p>- un bloc ""Filtrer par projet""</p> 
<p>- un bloc ""Filtrer par libellé""</p> 
<p>- un bloc ""Filtrer par critère""</p> 
<p>- un bloc ""Format""</p> 
<p>- un bouton [Montrer]</p> 
<p> </p>"
LibrePlan2/10 - Rapport;13155;b9add1c0-2889-11ea-9c50-de56fe716c74;RAP_01;Heures estimées-planifiées par tâche;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et tâches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Générer rapport format PDF</strong></u> :</p> 
<p> </p> 
<p>1 - Bloc ""Date"" :</p> 
<p>- sélectionner la date du jour dans le calendrier associé au champ de saisie ""Date de référence""</p> 
<p> </p> 
<p>2 - Filtrer par projet :</p> 
<p>- cliquer sur la loupe associée au champ de saisie ""Code projet""</p> 
<p>- sélectionner le projet PROJET_TEST1 (voir pré-requis)</p> 
<p> </p> 
<p>3 - Bloc ""Format"" :</p> 
<p>- sélectionner le format ""PDF"" dans la liste déroulante ""Format de sortie""</p> 
<p> </p> 
<p>4 - Cliquer sur le bouton [Montrer]</p> 
<p> </p>";"<p>Affichage du message ""Cliquer ici <u><span style=""color:#0000CD"">lien direct</span></u> si le rapport ne s'est pas ouvert automatiquement"".</p> 
<p> </p> 
<p>Lors du clic sur le lien ""lien direct"" -> ouverture dans le navgateur du rapport au format PDF.</p> 
<p> </p>"
LibrePlan2/10 - Rapport;13155;b9add1c0-2889-11ea-9c50-de56fe716c74;RAP_01;Heures estimées-planifiées par tâche;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et tâches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Conformité du rapport</strong></u> :</p> 
<p> </p> 
<p>Vérifier la conformité du rapport généré.</p> 
<p> </p>";"<p>Le format de sortie est le suivant :</p> 
<p> </p> 
<p><strong>En-tête</strong></p> 
<p>Dans l'en-tête de rapport les champs suivants sont affichés :</p> 
<ul> 
 <li><strong>Projet</strong>. Le projet pour lequel le rapport a été obtenu s'il a été indiqué.</li> 
 <li><strong>Date de référence</strong>. La date de référence utilisée pour le rapport.</li> 
 <li><strong>Critères</strong>. Les critères restreignant les tâches si certains ont été indiqués.</li> 
 <li><strong>Étiquettes</strong>. Les étiquettes restreignant les tâches si certaines ont été indiquées.</li> 
</ul> 
<p><strong>Pied de page</strong></p> 
<p>La date à laquelle le rapport a été généré est affichée.</p> 
<p> </p> 
<p><strong>Corps</strong></p> 
<p>Le corps contient un tableau contenant les colonnes suivantes:</p> 
<ul> 
 <li> <p><strong>Nom de tâche</strong></p> </li> 
 <li> <p><strong>Heures totales</strong>, les heures totales de la tâche détaillant :</p> 
  <ul> 
   <li><strong>Estimées</strong> : total des heures prévues</li> 
   <li><strong>Planifiées</strong> : total des heures déjà planifiées</li> 
  </ul> </li> 
 <li> <p><strong>Heures à ce jour</strong>, les heures comptabilisées jusqu'à la date de référence détaillant :</p> 
  <ul> 
   <li><strong>Estimées</strong> : total des heures prévues</li> 
   <li><strong>Planifiées</strong> : total des heures déjà planifiées</li> 
  </ul> </li> 
</ul> 
<p> </p> 
<p>Voir template du rapport en pièce jointe du pas de test</p> 
<p> </p>"
LibrePlan2/10 - Rapport;13155;b9add1c0-2889-11ea-9c50-de56fe716c74;RAP_01;Heures estimées-planifiées par tâche;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et tâches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Générer rapport format HTML</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>1 - Bloc ""Date"" :</p> 
<p>- sélectionner la date du jour dans le calendrier associé au champ de saisie ""Date de référence""</p> 
<p> </p> 
<p>2 - Filtrer par projet :</p> 
<p>- cliquer sur la loupe associée au champ de saisie ""Code projet""</p> 
<p>- sélectionner le projet PROJET_TEST1 (voir pré-requis)</p> 
<p> </p> 
<p>3 - Bloc ""Format"" :</p> 
<p>- sélectionner le format ""HTML"" dans la liste déroulante ""Format de sortie""</p> 
<p> </p> 
<p>4 - Cliquer sur le bouton [Montrer]</p> 
<p> </p>";"<p>Affichage du rapport au format HTML dans le navigateur.</p> 
<p> </p> 
<p>(vérifier les autorisations d'affichage des pop-up dans le navigateur si le rapport n'est pas affiché)</p>"
LibrePlan2/10 - Rapport;13155;b9add1c0-2889-11ea-9c50-de56fe716c74;RAP_01;Heures estimées-planifiées par tâche;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et tâches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Générer rapport format ODT</strong></u> :</p> 
<p> </p> 
<p>1 - Bloc ""Date"" :</p> 
<p>- sélectionner la date du jour dans le calendrier associé au champ de saisie ""Date de référence""</p> 
<p> </p> 
<p>2 - Filtrer par projet :</p> 
<p>- cliquer sur la loupe associée au champ de saisie ""Code projet""</p> 
<p>- sélectionner le projet PROJET_TEST1 (voir pré-requis)</p> 
<p> </p> 
<p>3 - Bloc ""Format"" :</p> 
<p>- sélectionner le format ""ODT"" dans la liste déroulante ""Format de sortie""</p> 
<p> </p> 
<p>4 - Cliquer sur le bouton [Montrer]</p> 
<p> </p>";"<p>Affichage du message ""Cliquer ici <u><span style=""color:#0000CD"">lien direct</span></u> si le rapport ne s'est pas ouvert automatiquement"".</p> 
<p> </p> 
<p>Lors du clic sur le lien ""lien direct"" -> ouverture dans le navgateur du rapport au format ODT.</p> 
<p> </p>"
